"order_item_id","return"
125324,0.640359774985203
125325,0.640359774985203
127263,0.651283545065479
127264,0.651283545065479
125326,0.495643657895864
125327,0.46562835662043
125328,0.524342988739092
125329,0.396957998104699
125330,0.315574091778932
125331,0.315574091778932
132810,0.316508007674081
132811,0.045340120994471
140891,0.325757157352306
125349,0.329276943966667
125350,0.571120251211306
125351,0.531556815355644
125352,0.533379813191725
125353,0.516730253704198
125354,0.483967312650513
125355,0.501376127145985
125356,0.0446259968792903
125357,0.0445331029681598
125358,0.0444514822258669
125359,0.0446157597815502
125360,0.0445274330763256
129634,0.643696604587045
129635,0.621317458668866
129636,0.606535878953768
129637,0.409069720231382
129638,0.607658135303042
125374,0.567471515722772
125375,0.567471515722772
125376,0.522903335001698
125377,0.493446108065984
125378,0.561728199593949
125379,0.297855674633899
125380,0.569585178902867
125396,0.580493163711459
125397,0.5935579042423
125398,0.591314585826507
125400,0.514398320905718
125401,0.0461364180756975
125406,0.501339560923729
127615,0.487163014397477
131047,0.0452157109115213
125440,0.370200447023393
125441,0.514728646553136
125442,0.556381993189109
125443,0.511753618038274
125444,0.511753618038274
125445,0.459766028404767
125446,0.460907859399676
125447,0.386141883169266
125452,0.595235839113195
125453,0.632436769251677
125454,0.612151160538887
134051,0.583608803746481
134052,0.688656937142426
134053,0.0448435978721595
136757,0.638373458365838
136758,0.659228263679274
125469,0.415194610660301
125486,0.284614086388904
125487,0.252971527604708
125552,0.388139881181526
125553,0.295893580165458
125554,0.0443790107965469
129521,0.355750333830103
125555,0.41601282793496
125558,0.543036379420237
125559,0.543036379420237
139734,0.673083585311491
139735,0.610053492606164
139736,0.611481219631784
139737,0.625084129680977
139738,0.644193337408351
139739,0.629786473969884
139740,0.650598995240667
139741,0.505080006099746
139742,0.664580266962608
139743,0.453491771095896
139744,0.453491771095896
139745,0.599758887389552
125611,0.483417790168534
125612,0.305010662351488
142672,0.528199019580336
142673,0.3370766320627
125616,0.47356351517101
125617,0.250000013895851
125618,0.258555370928132
125619,0.358590535756738
125620,0.26402241543865
125703,0.40183330180492
125704,0.38616150985459
125705,0.450738480063949
125706,0.454767934723228
125708,0.555206310916659
125709,0.555456310916659
125712,0.533617142732131
125713,0.298520531850278
125714,0.39678680639811
131031,0.283135074157553
125717,0.589071969376422
125718,0.387036927164238
125719,0.581634979252562
125720,0.298619407833154
125721,0.381852480159883
125722,0.518156022051705
125723,0.514652608526157
125724,0.605858340104262
125725,0.652169349783988
125726,0.521317283555573
125728,0.426472931965362
125756,0.546173463041292
125757,0.540342739006468
131826,0.43364704036702
125770,0.518695104275105
125771,0.51987419787028
125772,0.493702442338388
125785,0.312083309123223
125786,0.431202010164924
125787,0.398154968955194
125805,0.308912307005196
125812,0.0451356898420847
125813,0.463565180435219
125814,0.45693466206381
125815,0.252861136180194
125820,0.427444953019341
134927,0.38739583638746
125821,0.498309649423057
125822,0.506464619206872
128163,0.461077800240799
125825,0.288392157382825
125826,0.0444359482057167
125835,0.584750686570896
142363,0.49127977182064
125836,0.595792687027159
125837,0.577023487701932
125838,0.593055387592783
125839,0.540152567740377
125840,0.542217077481024
125841,0.0444610413207727
143507,0.522915366302678
143508,0.0450455554317876
143509,0.637645293868852
125852,0.339976438294014
125862,0.243393327578823
125863,0.0451622237774565
125867,0.466888672965361
125868,0.508790093044068
125869,0.517268136859206
125870,0.260445188733452
125871,0.541536343034629
125872,0.658524032081379
125873,0.637506753812446
125874,0.623872380986199
125875,0.662754111234039
125876,0.0447859912319192
125883,0.0452004955047592
131145,0.0453818274394289
134370,0.547962585308335
125904,0.539636838620519
125905,0.292025153962899
125906,0.434838519879841
125907,0.0450381772539407
125908,0.336869998217479
125912,0.531416433016353
143484,0.311390249134704
143485,0.670319072483297
125922,0.0449882961828228
125923,0.379512058258588
125924,0.582497340332697
125925,0.578186625055929
125926,0.289602241259314
135920,0.0453084032165813
125930,0.391096802891098
125931,0.358744776351779
125932,0.0447017023009837
125936,0.332797408208065
125937,0.362957484842834
125938,0.339530884998049
125939,0.349173412805466
125940,0.626449090328552
125941,0.620931204831271
125942,0.621506715890558
125943,0.489536666914475
125944,0.385213059394436
125945,0.577364877754089
125946,0.626643320238659
125947,0.626551139078729
125948,0.525768443131829
125949,0.535705598028745
125950,0.49275395790534
125951,0.51359339013276
125952,0.345200443547996
125971,0.333234052649369
125976,0.604079167055414
125977,0.600635806035602
125978,0.600635806035602
125979,0.503541114944825
125980,0.0444812998898102
125981,0.599991311714664
125982,0.540777346527035
125983,0.278522580177814
125984,0.613116205503649
125985,0.460427328400487
125986,0.5887386597685
125987,0.5887386597685
125988,0.588665130356735
125989,0.588665130356735
125990,0.460427328400487
125991,0.399455568626496
126006,0.377211757372195
126007,0.241592385153294
126008,0.486749856834531
126009,0.518405519105481
126010,0.0463277074283457
131213,0.40210700043595
126016,0.530518134888906
126017,0.0450637259330341
126023,0.533546117032222
126759,0.491690298863114
126029,0.450493083476648
126045,0.460069438282925
126055,0.465737199986098
126056,0.343076732621048
126057,0.522114468382057
126058,0.377452959316087
126081,0.587861214129204
126082,0.631182077639137
126083,0.0443942993879318
126084,0.0443942993879318
126092,0.610280745599173
126093,0.28991253765116
134907,0.486381484407208
126099,0.628915807671115
126100,0.250544085847503
126101,0.0443969592452049
130991,0.526836559831193
134363,0.0447016803896363
126125,0.368811393191151
126139,0.611997329296435
126140,0.615513827221066
126141,0.634195180212963
126143,0.606439143084481
126144,0.296534958839629
126145,0.296534958839629
126146,0.562484098935244
126147,0.562484098935244
126228,0.57692870619484
126229,0.540376618929672
126243,0.378041372486827
126244,0.400523795229866
126245,0.59253375982622
126246,0.582710049948112
126247,0.388404226453972
126248,0.506789870245678
126249,0.0444693119056297
126260,0.0454713615791045
126268,0.0449213828866282
127223,0.473785534053722
126284,0.534479928257897
126285,0.525593866200742
126294,0.607396653412391
126295,0.59551586928953
126306,0.332689452223812
126307,0.604584304100264
126308,0.451803094881954
126309,0.285405708523676
126310,0.0445638519546777
126311,0.0455806508661379
138818,0.389309471118046
135330,0.408058263539737
126330,0.410349474103268
126331,0.271652464938089
126333,0.38187469004756
126363,0.346483921448815
126364,0.39952370964004
126365,0.581316422335711
136855,0.317233816615719
145640,0.392041652400651
126366,0.347076405443397
126367,0.310760915986251
126368,0.310885915986251
126369,0.573136704086036
126370,0.386932361241755
126371,0.24353237960991
126372,0.600548912465944
126415,0.04630270049385
126427,0.368542577172027
126428,0.368542577172027
126452,0.607312520309034
126453,0.613907564339153
126454,0.646459688938291
126455,0.578575171627357
126459,0.500450471544383
126460,0.404885213965719
126469,0.188990449610135
148404,0.57378135206047
148405,0.549802606244723
148406,0.554525687389833
148407,0.533399873876954
148408,0.0447265142714489
126472,0.349845884018085
126473,0.527522386566256
126477,0.463158529438756
126478,0.449079645943195
126479,0.453831057704494
126480,0.464122575025932
126481,0.353073427665042
126497,0.428214826209022
126498,0.412481844781023
126499,0.412481844781023
126500,0.534046809960283
149710,0.670433133867866
149711,0.241826710747525
149712,0.314894474443055
149713,0.410362843689328
126551,0.483202824599178
126552,0.634382016987512
126553,0.634455546399276
136876,0.553183602673007
136877,0.0443879663944244
136878,0.0443879663944244
149944,0.423101870865108
149945,0.450378007936286
126587,0.524329545736154
126588,0.574252829674519
126614,0.433850480548307
126615,0.471398634765184
126616,0.544464668152857
126642,0.410395518838616
126647,0.421546467191714
126648,0.362882639584588
126681,0.331391718385479
126682,0.331141718385479
126683,0.331141718385479
126684,0.394071000664842
126685,0.394071000664842
126686,0.394071000664842
126687,0.462904937504872
126688,0.331141718385479
126689,0.394071000664842
126699,0.624163599901711
126700,0.402727209865303
126701,0.418242868970316
126703,0.564019282902413
126704,0.552582290145006
126705,0.565688917503372
126706,0.460628982746824
126707,0.456431617493617
126708,0.466696779660416
126709,0.522229667821564
126710,0.522229667821564
126711,0.508204825443274
126712,0.546518248776967
126713,0.539085296289169
126714,0.553224270852333
126715,0.538662471210362
126716,0.49350127681022
126717,0.445653984984718
126718,0.4882100024813
126719,0.496199273263601
126720,0.478981280965017
126721,0.0448531612901552
126722,0.625433216538074
126723,0.448823374611915
126724,0.511878244245116
126733,0.634917669934996
126734,0.0451487739424017
140199,0.0453649891272798
126735,0.398396017765829
126736,0.433127908727011
126737,0.440112029185004
132115,0.594757911246755
132116,0.371341029925036
132117,0.371341029925036
132118,0.371341029925036
132119,0.602446716261367
139273,0.554935429089847
139274,0.470914023591076
147161,0.378630232569793
126787,0.436111261758628
126788,0.532237822390655
126789,0.494672378164721
126790,0.531032042485879
126791,0.494817877273455
126793,0.525615486611976
147654,0.560173846544137
126804,0.428391742377676
126805,0.568463416859959
126806,0.59598646333487
129370,0.371032150646901
126820,0.646358366335565
126821,0.0447817891044625
126822,0.0447817891044625
126823,0.645973761758649
126827,0.0448408052256188
126853,0.307666113377574
126854,0.395272379906207
126855,0.0444037839770317
126856,0.631347196022245
126857,0.684068182195811
126858,0.64951172733036
126916,0.386235551241566
126917,0.522180380998501
126929,0.540375486782262
130274,0.538541194594693
126930,0.466928806677593
126931,0.595493882537313
139730,0.507555697731209
139731,0.61420357028298
139732,0.0444638878829551
126956,0.455352829920151
126958,0.460447812191199
126959,0.401138421349241
126960,0.0465961593889935
126961,0.0444703619970995
126978,0.609468121537603
126979,0.631537881486237
134205,0.493007579786627
127004,0.0443986058235168
127005,0.58993463950733
127006,0.0449653126065106
127040,0.510298510752313
127041,0.510298510752313
127042,0.0448671495978208
127043,0.0449653126065106
127007,0.326245223504549
127017,0.57606616096079
127018,0.57606616096079
127019,0.567855011400214
127020,0.185809819364611
127021,0.252162328745273
127031,0.343008061422915
127032,0.549739477266868
127033,0.551814826314356
127034,0.565380454621638
127035,0.551814826314356
127036,0.0447658742239131
127037,0.0447322610147072
127084,0.424582894419604
127085,0.470582275992196
127086,0.533137140466515
127088,0.44814747090736
127112,0.613323016725175
127113,0.57541843730445
127114,0.424222217157191
127115,0.424097217157191
127116,0.616710508247217
127142,0.552212888890515
127143,0.0454923448319316
127157,0.317108317033705
127158,0.48836300382135
127159,0.311190893523302
127170,0.0446218175439699
127171,0.0446218175439699
127192,0.631912630151194
127193,0.631912630151194
127194,0.602956543614069
127220,0.538220430797062
127221,0.589041016798978
127225,0.583471108089741
127226,0.281768150484498
127227,0.281643150484498
137404,0.402285533974515
127228,0.619547480123619
127229,0.613126141176982
127230,0.59881417216071
127231,0.521304137446451
127232,0.521304137446451
127233,0.643246853542785
127234,0.617460113198521
127235,0.600547687624652
127236,0.582666544726932
135047,0.449560978605148
135048,0.468129770910782
135049,0.470036684148664
135050,0.605279666784454
135051,0.0455570730049555
127242,0.443008375742325
142420,0.328650608469989
127260,0.52179787265107
127261,0.603614249058161
127262,0.588846559317248
127320,0.652596282138039
127321,0.643800816868769
127322,0.685101443943546
127323,0.646153844433008
127324,0.636119033194109
127325,0.0444736183412147
142113,0.347158884517437
142114,0.358280807385151
142115,0.676681470895674
142116,0.611872865806236
142117,0.622302224048266
142118,0.460912889544498
142119,0.622302224048266
146842,0.477091230288599
127326,0.445565697579248
127327,0.0451985523680527
127328,0.0451355804289938
127329,0.0451253577920205
127353,0.499993140168103
127354,0.596423094979795
127355,0.619457721812149
127356,0.62399648108579
127357,0.36581645164239
127358,0.582563890951574
127359,0.36581645164239
127360,0.63208441969577
127375,0.62203296269495
127376,0.630979216543111
127377,0.426736175333965
127378,0.426736175333965
127379,0.652314068177061
127380,0.675360614728428
127381,0.638603711103054
127384,0.342947292105824
127385,0.543904322875162
127386,0.33575208773205
127387,0.353589200543847
139360,0.342010701535326
139361,0.325698445267218
139362,0.435033194567218
139363,0.625992304141509
141055,0.0453873690087315
148242,0.500015974858865
127388,0.245120800139007
127389,0.245120800139007
127390,0.521027407538816
127391,0.25949347982634
127395,0.486592130208451
127396,0.486592130208451
127397,0.522124741390427
127398,0.564376962615738
127399,0.571940030799458
127400,0.6342064461269
127401,0.553952287701256
127402,0.418685796197829
127403,0.418685796197829
